Class_1,Class_2,Class_3,Class_4,id
0.26515151515151514,0.12878787878787878,0.1893939393939394,0.4166666666666667,100042
0.19696969696969696,0.3560606060606061,0.29545454545454547,0.15151515151515152,100043
0.16666666666666666,0.4166666666666667,0.22727272727272727,0.1893939393939394,100044
0.15151515151515152,0.42424242424242425,0.25,0.17424242424242425,100045
0.1590909090909091,0.4393939393939394,0.2727272727272727,0.12878787878787878,100046
0.18181818181818182,0.3484848484848485,0.1893939393939394,0.2803030303030303,100047
0.09848484848484848,0.6136363636363636,0.17424242424242425,0.11363636363636363,100048
0.2878787878787879,0.16666666666666666,0.3106060606060606,0.23484848484848486,100049
0.21212121212121213,0.23484848484848486,0.32575757575757575,0.22727272727272727,100050
0.25,0.24242424242424243,0.24242424242424243,0.26515151515151514,100051
0.12121212121212122,0.4393939393939394,0.1590909090909091,0.2803030303030303,100052
0.24242424242424243,0.1590909090909091,0.14393939393939395,0.45454545454545453,100053
0.21212121212121213,0.25,0.3939393939393939,0.14393939393939395,100054
0.1893939393939394,0.3939393939393939,0.23484848484848486,0.18181818181818182,100055
0.09090909090909091,0.5303030303030303,0.21212121212121213,0.16666666666666666,100056
0.16666666666666666,0.3181818181818182,0.4015151515151515,0.11363636363636363,100057
0.20454545454545456,0.22727272727272727,0.38636363636363635,0.18181818181818182,100058
0.19696969696969696,0.2878787878787879,0.3181818181818182,0.19696969696969696,100059
0.2643939393939394,0.148989898989899,0.09797979797979799,0.48863636363636365,100060
0.25757575757575757,0.29545454545454547,0.23484848484848486,0.21212121212121213,100061
0.19696969696969696,0.4772727272727273,0.1893939393939394,0.13636363636363635,100062
0.18181818181818182,0.36363636363636365,0.2803030303030303,0.17424242424242425,100063
0.3484848484848485,0.26515151515151514,0.1590909090909091,0.22727272727272727,100064
0.21212121212121213,0.08333333333333333,0.4166666666666667,0.2878787878787879,100065
0.15151515151515152,0.5378787878787878,0.18181818181818182,0.12878787878787878,100066
0.13636363636363635,0.1893939393939394,0.42424242424242425,0.25,100067
0.1590909090909091,0.3484848484848485,0.2803030303030303,0.21212121212121213,100068
0.1893939393939394,0.48484848484848486,0.2196969696969697,0.10606060606060606,100069
0.14393939393939395,0.05303030303030303,0.3106060606060606,0.49242424242424243,100070
0.10606060606060606,0.5984848484848485,0.21212121212121213,0.08333333333333333,100071
0.14393939393939395,0.38636363636363635,0.24242424242424243,0.22727272727272727,100072
0.09848484848484848,0.6363636363636364,0.17424242424242425,0.09090909090909091,100073
0.10606060606060606,0.5151515151515151,0.25757575757575757,0.12121212121212122,100074
0.2878787878787879,0.022727272727272728,0.3560606060606061,0.3333333333333333,100075
0.17424242424242425,0.49242424242424243,0.22727272727272727,0.10606060606060606,100076
0.15151515151515152,0.4621212121212121,0.2196969696969697,0.16666666666666666,100077
0.16666666666666666,0.3106060606060606,0.20454545454545456,0.3181818181818182,100078
0.14393939393939395,0.26515151515151514,0.2878787878787879,0.30303030303030304,100079
0.13636363636363635,0.45454545454545453,0.2803030303030303,0.12878787878787878,100080
0.15151515151515152,0.30303030303030304,0.2727272727272727,0.2727272727272727,100081
0.19696969696969696,0.4696969696969697,0.21212121212121213,0.12121212121212122,100082
0.3106060606060606,0.11363636363636363,0.20454545454545456,0.3712121212121212,100083
0.20454545454545456,0.5,0.1893939393939394,0.10606060606060606,100084
0.24242424242424243,0.11363636363636363,0.2878787878787879,0.3560606060606061,100085
0.25,0.42424242424242425,0.1590909090909091,0.16666666666666666,100086
0.20454545454545456,0.4090909090909091,0.2803030303030303,0.10606060606060606,100087
0.1590909090909091,0.4166666666666667,0.25,0.17424242424242425,100088
0.1893939393939394,0.07575757575757576,0.5909090909090909,0.14393939393939395,100089
0.23484848484848486,0.19696969696969696,0.15151515151515152,0.4166666666666667,100090
0.14393939393939395,0.5378787878787878,0.16666666666666666,0.15151515151515152,100091
0.17424242424242425,0.36363636363636365,0.2727272727272727,0.1893939393939394,100092
0.18181818181818182,0.3106060606060606,0.3333333333333333,0.17424242424242425,100093
0.14393939393939395,0.3712121212121212,0.25757575757575757,0.22727272727272727,100094
0.3333333333333333,0.22727272727272727,0.24242424242424243,0.19696969696969696,100095
0.09090909090909091,0.6136363636363636,0.1893939393939394,0.10606060606060606,100096
0.14393939393939395,0.4318181818181818,0.24242424242424243,0.18181818181818182,100097
0.26515151515151514,0.2878787878787879,0.3106060606060606,0.13636363636363635,100098
0.08333333333333333,0.4696969696969697,0.3106060606060606,0.13636363636363635,100099
0.09848484848484848,0.5378787878787878,0.17424242424242425,0.1893939393939394,100100
0.1590909090909091,0.14393939393939395,0.36363636363636365,0.3333333333333333,100101
0.4166666666666667,0.2727272727272727,0.1590909090909091,0.15151515151515152,100102
0.14393939393939395,0.4621212121212121,0.3181818181818182,0.07575757575757576,100103
0.13636363636363635,0.5681818181818182,0.12121212121212122,0.17424242424242425,100104
0.26515151515151514,0.17424242424242425,0.25757575757575757,0.30303030303030304,100105
0.2878787878787879,0.30303030303030304,0.29545454545454547,0.11363636363636363,100106
0.17424242424242425,0.4318181818181818,0.20454545454545456,0.1893939393939394,100107
0.25757575757575757,0.21212121212121213,0.3181818181818182,0.21212121212121213,100108
0.12121212121212122,0.3106060606060606,0.3333333333333333,0.23484848484848486,100109
0.17424242424242425,0.4393939393939394,0.20454545454545456,0.18181818181818182,100110
0.26515151515151514,0.2727272727272727,0.32575757575757575,0.13636363636363635,100111
0.1893939393939394,0.3181818181818182,0.2803030303030303,0.21212121212121213,100112
0.15151515151515152,0.4166666666666667,0.29545454545454547,0.13636363636363635,100113
0.1590909090909091,0.45454545454545453,0.1893939393939394,0.19696969696969696,100114
0.10606060606060606,0.4621212121212121,0.3333333333333333,0.09848484848484848,100115
0.1893939393939394,0.32575757575757575,0.29545454545454547,0.1893939393939394,100116
0.12121212121212122,0.48484848484848486,0.22727272727272727,0.16666666666666666,100117
0.29545454545454547,0.07575757575757576,0.3106060606060606,0.3181818181818182,100118
0.14393939393939395,0.45454545454545453,0.24242424242424243,0.1590909090909091,100119
0.1590909090909091,0.5151515151515151,0.1893939393939394,0.13636363636363635,100120
0.1893939393939394,0.4393939393939394,0.2196969696969697,0.15151515151515152,100121
0.14393939393939395,0.2727272727272727,0.3333333333333333,0.25,100122
0.15151515151515152,0.6287878787878788,0.12878787878787878,0.09090909090909091,100123
0.22727272727272727,0.38636363636363635,0.22727272727272727,0.1590909090909091,100124
0.11363636363636363,0.3939393939393939,0.30303030303030304,0.1893939393939394,100125
0.13636363636363635,0.5151515151515151,0.1590909090909091,0.1893939393939394,100126
0.13636363636363635,0.49242424242424243,0.15151515151515152,0.2196969696969697,100127
0.17424242424242425,0.45454545454545453,0.29545454545454547,0.07575757575757576,100128
0.2196969696969697,0.26515151515151514,0.1893939393939394,0.32575757575757575,100129
0.09848484848484848,0.3484848484848485,0.29545454545454547,0.25757575757575757,100130
0.26515151515151514,0.22727272727272727,0.3787878787878788,0.12878787878787878,100131
0.26515151515151514,0.25,0.3333333333333333,0.15151515151515152,100132
0.25757575757575757,0.3560606060606061,0.26515151515151514,0.12121212121212122,100133
0.17424242424242425,0.10037878787878787,0.10416666666666667,0.6212121212121212,100134
0.1893939393939394,0.3181818181818182,0.25,0.24242424242424243,100135
0.1590909090909091,0.42424242424242425,0.29545454545454547,0.12121212121212122,100136
0.19696969696969696,0.26515151515151514,0.32575757575757575,0.21212121212121213,100137
0.12878787878787878,0.553030303030303,0.24242424242424243,0.07575757575757576,100138
0.13636363636363635,0.3712121212121212,0.3181818181818182,0.17424242424242425,100139
0.20454545454545456,0.29545454545454547,0.3484848484848485,0.15151515151515152,100140
0.20454545454545456,0.2803030303030303,0.3484848484848485,0.16666666666666666,100141
0.14393939393939395,0.3333333333333333,0.38636363636363635,0.13636363636363635,100142
0.1893939393939394,0.30303030303030304,0.18181818181818182,0.32575757575757575,100143
0.25757575757575757,0.20454545454545456,0.2727272727272727,0.26515151515151514,100144
0.14393939393939395,0.4772727272727273,0.21212121212121213,0.16666666666666666,100145
0.13636363636363635,0.2878787878787879,0.44696969696969696,0.12878787878787878,100146
0.13636363636363635,0.32575757575757575,0.3333333333333333,0.20454545454545456,100147
0.18181818181818182,0.18181818181818182,0.3181818181818182,0.3181818181818182,100148
0.16666666666666666,0.49242424242424243,0.2196969696969697,0.12121212121212122,100149
0.1590909090909091,0.3939393939393939,0.29545454545454547,0.15151515151515152,100150
0.21212121212121213,0.44696969696969696,0.1893939393939394,0.15151515151515152,100151
0.21212121212121213,0.3484848484848485,0.21212121212121213,0.22727272727272727,100152
0.1590909090909091,0.5454545454545454,0.13636363636363635,0.1590909090909091,100153
0.6717171717171717,0.0,0.10606060606060606,0.22222222222222224,100154
0.2803030303030303,0.2878787878787879,0.24242424242424243,0.1893939393939394,100155
0.12878787878787878,0.5681818181818182,0.1893939393939394,0.11363636363636363,100156
0.16666666666666666,0.3712121212121212,0.26515151515151514,0.19696969696969696,100157
0.16666666666666666,0.36363636363636365,0.30303030303030304,0.16666666666666666,100158
0.1590909090909091,0.2196969696969697,0.42424242424242425,0.19696969696969696,100159
0.11363636363636363,0.4166666666666667,0.2803030303030303,0.1893939393939394,100160
0.25,0.3409090909090909,0.26515151515151514,0.14393939393939395,100161
0.1590909090909091,0.4166666666666667,0.29545454545454547,0.12878787878787878,100162
0.23333333333333334,0.2727272727272727,0.24242424242424243,0.2515151515151515,100163
0.15151515151515152,0.30303030303030304,0.30303030303030304,0.24242424242424243,100164
0.1893939393939394,0.5,0.20454545454545456,0.10606060606060606,100165
0.15151515151515152,0.3560606060606061,0.20454545454545456,0.2878787878787879,100166
0.18181818181818182,0.3712121212121212,0.22727272727272727,0.2196969696969697,100167
0.3106060606060606,0.3409090909090909,0.23484848484848486,0.11363636363636363,100168
0.15151515151515152,0.42424242424242425,0.25757575757575757,0.16666666666666666,100169
0.22727272727272727,0.06060606060606061,0.19696969696969696,0.5151515151515151,100170
0.16666666666666666,0.3409090909090909,0.2803030303030303,0.21212121212121213,100171
0.23484848484848486,0.06060606060606061,0.26515151515151514,0.4393939393939394,100172
0.25,0.4772727272727273,0.12121212121212122,0.15151515151515152,100173
0.1590909090909091,0.4318181818181818,0.25757575757575757,0.15151515151515152,100174
0.36363636363636365,0.09848484848484848,0.23484848484848486,0.30303030303030304,100175
0.22727272727272727,0.4090909090909091,0.20454545454545456,0.1590909090909091,100176
0.24242424242424243,0.3409090909090909,0.23484848484848486,0.18181818181818182,100177
0.10606060606060606,0.6060606060606061,0.16666666666666666,0.12121212121212122,100178
0.3939393939393939,0.2878787878787879,0.09090909090909091,0.22727272727272727,100179
0.12121212121212122,0.5454545454545454,0.2196969696969697,0.11363636363636363,100180
0.14393939393939395,0.44696969696969696,0.25757575757575757,0.15151515151515152,100181
0.09848484848484848,0.2803030303030303,0.36363636363636365,0.25757575757575757,100182
0.3560606060606061,0.23484848484848486,0.14393939393939395,0.26515151515151514,100183
0.1893939393939394,0.4015151515151515,0.2878787878787879,0.12121212121212122,100184
0.3106060606060606,0.3333333333333333,0.18181818181818182,0.17424242424242425,100185
0.15151515151515152,0.4090909090909091,0.21212121212121213,0.22727272727272727,100186
0.15151515151515152,0.553030303030303,0.17424242424242425,0.12121212121212122,100187
0.1590909090909091,0.4090909090909091,0.2878787878787879,0.14393939393939395,100188
0.24242424242424243,0.19696969696969696,0.2878787878787879,0.2727272727272727,100189
0.1893939393939394,0.12878787878787878,0.23674242424242425,0.44507575757575757,100190
0.2878787878787879,0.18181818181818182,0.20454545454545456,0.32575757575757575,100191
0.3181818181818182,0.3939393939393939,0.1893939393939394,0.09848484848484848,100192
0.13636363636363635,0.38636363636363635,0.3106060606060606,0.16666666666666666,100193
0.3194444444444444,0.19696969696969696,0.24242424242424243,0.24116161616161616,100194
0.1893939393939394,0.17424242424242425,0.4090909090909091,0.22727272727272727,100195
0.14393939393939395,0.2727272727272727,0.4015151515151515,0.18181818181818182,100196
0.30303030303030304,0.18181818181818182,0.30303030303030304,0.21212121212121213,100197
0.15151515151515152,0.45454545454545453,0.23484848484848486,0.1590909090909091,100198
0.21212121212121213,0.5454545454545454,0.12121212121212122,0.12121212121212122,100199
0.15151515151515152,0.42424242424242425,0.30303030303030304,0.12121212121212122,100200
0.14393939393939395,0.48484848484848486,0.2196969696969697,0.15151515151515152,100201
0.30303030303030304,0.24242424242424243,0.20454545454545456,0.25,100202
0.1590909090909091,0.4090909090909091,0.26515151515151514,0.16666666666666666,100203
0.26515151515151514,0.3409090909090909,0.18181818181818182,0.21212121212121213,100204
0.22727272727272727,0.3484848484848485,0.30303030303030304,0.12121212121212122,100205
0.14772727272727273,0.49242424242424243,0.22727272727272727,0.13257575757575757,100206
0.2196969696969697,0.19696969696969696,0.17424242424242425,0.4090909090909091,100207
0.1893939393939394,0.4772727272727273,0.22727272727272727,0.10606060606060606,100208
0.10227272727272728,0.3712121212121212,0.2878787878787879,0.23863636363636365,100209
0.2727272727272727,0.11363636363636363,0.22727272727272727,0.38636363636363635,100210
0.16666666666666666,0.32575757575757575,0.3106060606060606,0.19696969696969696,100211
0.13636363636363635,0.4621212121212121,0.23484848484848486,0.16666666666666666,100212
0.24242424242424243,0.24242424242424243,0.3409090909090909,0.17424242424242425,100213
0.15151515151515152,0.4318181818181818,0.2878787878787879,0.12878787878787878,100214
0.17424242424242425,0.3939393939393939,0.25,0.18181818181818182,100215
0.13636363636363635,0.38636363636363635,0.3106060606060606,0.16666666666666666,100216
0.2878787878787879,0.4015151515151515,0.16666666666666666,0.14393939393939395,100217
0.18181818181818182,0.4090909090909091,0.21212121212121213,0.19696969696969696,100218
0.08333333333333333,0.3333333333333333,0.30303030303030304,0.2803030303030303,100219
0.07575757575757576,0.5227272727272727,0.1893939393939394,0.21212121212121213,100220
0.24242424242424243,0.4772727272727273,0.1590909090909091,0.12121212121212122,100221
0.10606060606060606,0.553030303030303,0.25,0.09090909090909091,100222
0.25757575757575757,0.3106060606060606,0.23484848484848486,0.19696969696969696,100223
0.3181818181818182,0.08412698412698412,0.22727272727272727,0.37041847041847037,100224
0.12878787878787878,0.5151515151515151,0.20454545454545456,0.15151515151515152,100225
0.25,0.3787878787878788,0.19696969696969696,0.17424242424242425,100226
0.15151515151515152,0.32575757575757575,0.3560606060606061,0.16666666666666666,100227
0.2878787878787879,0.18181818181818182,0.2878787878787879,0.24242424242424243,100228
0.16666666666666666,0.1590909090909091,0.4318181818181818,0.24242424242424243,100229
0.17424242424242425,0.49242424242424243,0.1590909090909091,0.17424242424242425,100230
0.13636363636363635,0.5757575757575758,0.14393939393939395,0.14393939393939395,100231
0.12121212121212122,0.25757575757575757,0.26515151515151514,0.3560606060606061,100232
0.23484848484848486,0.10606060606060606,0.38636363636363635,0.2727272727272727,100233
0.12878787878787878,0.6136363636363636,0.14393939393939395,0.11363636363636363,100234
0.12121212121212122,0.49242424242424243,0.20454545454545456,0.18181818181818182,100235
0.10606060606060606,0.4015151515151515,0.2878787878787879,0.20454545454545456,100236
0.10606060606060606,0.5606060606060606,0.14393939393939395,0.1893939393939394,100237
0.09090909090909091,0.44696969696969696,0.2803030303030303,0.18181818181818182,100238
0.13636363636363635,0.4393939393939394,0.25,0.17424242424242425,100239
0.22727272727272727,0.18181818181818182,0.3106060606060606,0.2803030303030303,100240
0.06818181818181818,0.5909090909090909,0.26515151515151514,0.07575757575757576,100241
0.10606060606060606,0.13636363636363635,0.49242424242424243,0.26515151515151514,100242
0.25,0.20454545454545456,0.3560606060606061,0.1893939393939394,100243
0.11363636363636363,0.3181818181818182,0.4090909090909091,0.1590909090909091,100244
0.19696969696969696,0.3712121212121212,0.24242424242424243,0.1893939393939394,100245
0.11363636363636363,0.3939393939393939,0.30303030303030304,0.1893939393939394,100246
0.12878787878787878,0.4696969696969697,0.21212121212121213,0.1893939393939394,100247
0.1590909090909091,0.2727272727272727,0.2878787878787879,0.2803030303030303,100248
0.11363636363636363,0.5227272727272727,0.21212121212121213,0.15151515151515152,100249
0.18181818181818182,0.3106060606060606,0.17424242424242425,0.3333333333333333,100250
0.22727272727272727,0.20454545454545456,0.4090909090909091,0.1590909090909091,100251
0.15151515151515152,0.4696969696969697,0.18181818181818182,0.19696969696969696,100252
0.10606060606060606,0.45454545454545453,0.19696969696969696,0.24242424242424243,100253
0.11363636363636363,0.44696969696969696,0.22727272727272727,0.21212121212121213,100254
0.13636363636363635,0.3484848484848485,0.36363636363636365,0.15151515151515152,100255
0.25757575757575757,0.20454545454545456,0.3712121212121212,0.16666666666666666,100256
0.19696969696969696,0.3484848484848485,0.14393939393939395,0.3106060606060606,100257
0.09848484848484848,0.5454545454545454,0.24242424242424243,0.11363636363636363,100258
0.26515151515151514,0.38636363636363635,0.15151515151515152,0.19696969696969696,100259
0.16666666666666666,0.4090909090909091,0.19696969696969696,0.22727272727272727,100260
0.25,0.3560606060606061,0.2727272727272727,0.12121212121212122,100261
0.06060606060606061,0.553030303030303,0.26515151515151514,0.12121212121212122,100262
0.21212121212121213,0.3333333333333333,0.25757575757575757,0.19696969696969696,100263
0.20454545454545456,0.3560606060606061,0.2803030303030303,0.1590909090909091,100264
0.26515151515151514,0.26515151515151514,0.25757575757575757,0.21212121212121213,100265
0.23484848484848486,0.1590909090909091,0.36363636363636365,0.24242424242424243,100266
0.1893939393939394,0.4166666666666667,0.2803030303030303,0.11363636363636363,100267
0.14393939393939395,0.3712121212121212,0.3181818181818182,0.16666666666666666,100268
0.15151515151515152,0.45454545454545453,0.18181818181818182,0.21212121212121213,100269
0.12878787878787878,0.18181818181818182,0.49242424242424243,0.19696969696969696,100270
0.12121212121212122,0.4696969696969697,0.25,0.1590909090909091,100271
0.24242424242424243,0.3181818181818182,0.2727272727272727,0.16666666666666666,100272
0.1893939393939394,0.5075757575757576,0.16666666666666666,0.13636363636363635,100273
0.14393939393939395,0.42424242424242425,0.22727272727272727,0.20454545454545456,100274
0.2196969696969697,0.25,0.3484848484848485,0.18181818181818182,100275
0.1590909090909091,0.5606060606060606,0.16666666666666666,0.11363636363636363,100276
0.1590909090909091,0.48484848484848486,0.25757575757575757,0.09848484848484848,100277
0.12121212121212122,0.5075757575757576,0.23484848484848486,0.13636363636363635,100278
0.09848484848484848,0.48484848484848486,0.22727272727272727,0.1893939393939394,100279
0.21212121212121213,0.1893939393939394,0.4090909090909091,0.1893939393939394,100280
0.19696969696969696,0.5151515151515151,0.13636363636363635,0.15151515151515152,100281
0.23484848484848486,0.3106060606060606,0.25757575757575757,0.19696969696969696,100282
0.22727272727272727,0.13636363636363635,0.25757575757575757,0.3787878787878788,100283
0.22727272727272727,0.29545454545454547,0.3333333333333333,0.14393939393939395,100284
0.25757575757575757,0.30303030303030304,0.2878787878787879,0.15151515151515152,100285
0.12121212121212122,0.3787878787878788,0.3484848484848485,0.15151515151515152,100286
0.12878787878787878,0.3560606060606061,0.3106060606060606,0.20454545454545456,100287
0.19696969696969696,0.3409090909090909,0.2727272727272727,0.1893939393939394,100288
0.24242424242424243,0.2727272727272727,0.3106060606060606,0.17424242424242425,100289
0.13636363636363635,0.36363636363636365,0.2878787878787879,0.21212121212121213,100290
0.23484848484848486,0.4090909090909091,0.18181818181818182,0.17424242424242425,100291
0.20454545454545456,0.42424242424242425,0.14393939393939395,0.22727272727272727,100292
0.23484848484848486,0.10606060606060606,0.16666666666666666,0.49242424242424243,100293
0.21212121212121213,0.20454545454545456,0.1893939393939394,0.3939393939393939,100294
0.12121212121212122,0.5075757575757576,0.1893939393939394,0.18181818181818182,100295
0.08333333333333333,0.6363636363636364,0.14393939393939395,0.13636363636363635,100296
0.12121212121212122,0.3939393939393939,0.26515151515151514,0.2196969696969697,100297
0.1893939393939394,0.4166666666666667,0.26515151515151514,0.12878787878787878,100298
0.12878787878787878,0.4772727272727273,0.25,0.14393939393939395,100299
0.18181818181818182,0.29545454545454547,0.32575757575757575,0.19696969696969696,100300
0.11363636363636363,0.3560606060606061,0.3712121212121212,0.1590909090909091,100301
0.13636363636363635,0.5,0.19696969696969696,0.16666666666666666,100302
0.19696969696969696,0.45454545454545453,0.26515151515151514,0.08333333333333333,100303
0.18181818181818182,0.4166666666666667,0.24242424242424243,0.1590909090909091,100304
0.13636363636363635,0.5378787878787878,0.22727272727272727,0.09848484848484848,100305
0.09090909090909091,0.4090909090909091,0.3939393939393939,0.10606060606060606,100306
0.2727272727272727,0.15151515151515152,0.28535353535353536,0.2904040404040404,100307
0.18181818181818182,0.1590909090909091,0.2897727272727273,0.3693181818181818,100308
0.26515151515151514,0.3939393939393939,0.18181818181818182,0.1590909090909091,100309
0.30303030303030304,0.3333333333333333,0.2878787878787879,0.07575757575757576,100310
0.12121212121212122,0.11363636363636363,0.3560606060606061,0.4090909090909091,100311
0.10606060606060606,0.5378787878787878,0.20454545454545456,0.15151515151515152,100312
0.3257575757575757,0.12878787878787878,0.2196969696969697,0.32575757575757575,100313
0.18181818181818182,0.2878787878787879,0.32575757575757575,0.20454545454545456,100314
0.14393939393939395,0.42424242424242425,0.2196969696969697,0.21212121212121213,100315
0.13636363636363635,0.3409090909090909,0.2878787878787879,0.23484848484848486,100316
0.14393939393939395,0.45454545454545453,0.2878787878787879,0.11363636363636363,100317
0.2196969696969697,0.32575757575757575,0.2878787878787879,0.16666666666666666,100318
0.10606060606060606,0.3712121212121212,0.25757575757575757,0.26515151515151514,100319
0.1590909090909091,0.4090909090909091,0.2727272727272727,0.1590909090909091,100320
0.16666666666666666,0.49242424242424243,0.19696969696969696,0.14393939393939395,100321
0.19696969696969696,0.2878787878787879,0.3712121212121212,0.14393939393939395,100322
0.14393939393939395,0.3787878787878788,0.32575757575757575,0.15151515151515152,100323
0.22727272727272727,0.29545454545454547,0.32575757575757575,0.15151515151515152,100324
0.1893939393939394,0.4696969696969697,0.15151515151515152,0.1893939393939394,100325
0.22727272727272727,0.3787878787878788,0.21212121212121213,0.18181818181818182,100326
0.29545454545454547,0.30303030303030304,0.25757575757575757,0.14393939393939395,100327
0.29545454545454547,0.25757575757575757,0.3106060606060606,0.13636363636363635,100328
0.19696969696969696,0.17424242424242425,0.3560606060606061,0.2727272727272727,100329
0.12878787878787878,0.5227272727272727,0.15151515151515152,0.19696969696969696,100330
0.12878787878787878,0.4015151515151515,0.21212121212121213,0.25757575757575757,100331
0.16666666666666666,0.3484848484848485,0.30303030303030304,0.18181818181818182,100332
0.13636363636363635,0.22727272727272727,0.45454545454545453,0.18181818181818182,100333
0.2196969696969697,0.2196969696969697,0.2196969696969697,0.3409090909090909,100334
0.20454545454545456,0.3409090909090909,0.19696969696969696,0.25757575757575757,100335
0.17424242424242425,0.26515151515151514,0.26515151515151514,0.29545454545454547,100336
0.10606060606060606,0.5303030303030303,0.18181818181818182,0.18181818181818182,100337
0.15151515151515152,0.4318181818181818,0.24242424242424243,0.17424242424242425,100338
0.1590909090909091,0.3484848484848485,0.36363636363636365,0.12878787878787878,100339
0.10606060606060606,0.2878787878787879,0.2878787878787879,0.3181818181818182,100340
0.2196969696969697,0.20454545454545456,0.25,0.32575757575757575,100341
0.1893939393939394,0.16666666666666666,0.3560606060606061,0.2878787878787879,100342
0.13636363636363635,0.24242424242424243,0.4318181818181818,0.1893939393939394,100343
0.13636363636363635,0.5909090909090909,0.1590909090909091,0.11363636363636363,100344
0.12878787878787878,0.5227272727272727,0.15151515151515152,0.19696969696969696,100345
0.23484848484848486,0.10606060606060606,0.1893939393939394,0.4696969696969697,100346
0.1590909090909091,0.48484848484848486,0.17424242424242425,0.18181818181818182,100347
0.11363636363636363,0.48484848484848486,0.26515151515151514,0.13636363636363635,100348
0.2196969696969697,0.22727272727272727,0.32575757575757575,0.22727272727272727,100349
0.1893939393939394,0.21212121212121213,0.3181818181818182,0.2803030303030303,100350
0.23484848484848486,0.19696969696969696,0.30303030303030304,0.26515151515151514,100351
0.3409090909090909,0.3560606060606061,0.1590909090909091,0.14393939393939395,100352
0.30303030303030304,0.18181818181818182,0.30303030303030304,0.21212121212121213,100353
0.17424242424242425,0.3560606060606061,0.3333333333333333,0.13636363636363635,100354
0.15151515151515152,0.3333333333333333,0.3409090909090909,0.17424242424242425,100355
0.14763708513708515,0.13636363636363635,0.3246961582188855,0.391303120280393,100356
0.17424242424242425,0.4393939393939394,0.21212121212121213,0.17424242424242425,100357
0.09848484848484848,0.553030303030303,0.1893939393939394,0.1590909090909091,100358
0.29545454545454547,0.19696969696969696,0.22727272727272727,0.2803030303030303,100359
0.13636363636363635,0.5151515151515151,0.24242424242424243,0.10606060606060606,100360
0.17424242424242425,0.3712121212121212,0.3106060606060606,0.14393939393939395,100361
